ocnt_batch,enzyme,rep,delta_log10,s2,df,v,p_value,q_value
OCNT-0482403-AA-001,CYP2J2,0,-0.031808296089375965,0.0006914912418152713,2,1.0,0.36308103467344316,0.989442509840132
OCNT-0461681-AA-001,CYP2J2,0,8.828656723824935e-05,0.000491118388397789,2,1.0,0.9978806360718186,0.9986838216499615
OCNT-0462589-AA-001,CYP2J2,0,0.022059769402376972,0.002289880630223841,2,1.0,0.5829367052659025,0.989442509840132
OCNT-0479389-AA-001,CYP2J2,0,-0.004220799851969659,0.0023148668397123084,2,1.0,0.91570184828903,0.989442509840132
OCNT-0495801-AA-001,CYP2J2,0,-0.007983060885384141,0.0020155963891854353,2,1.0,0.8374218641111015,0.989442509840132
OCNT-0497605-AA-001,CYP2J2,0,-0.02253362266978698,2.8024105375282405e-05,2,1.0,0.47933172068996044,0.989442509840132
OCNT-0454608-AA-001,CYP2J2,0,-0.006786079311354776,0.002754856058549531,2,1.0,0.8696001771371539,0.989442509840132
OCNT-0461371-AA-001,CYP2J2,0,-0.03152025243970158,0.0004246969876891655,2,1.0,0.3528607642838145,0.989442509840132
OCNT-0461641-AA-001,CYP2J2,0,0.0847767653615259,0.006467171284209192,2,1.0,0.13023679229735682,0.9687869094923853
OCNT-0475264-AA-001,CYP2J2,0,0.016582263930003727,0.004559267368622349,2,1.0,0.7238506925557311,0.989442509840132
OCNT-0482437-AA-001,CYP2J2,0,-0.03733178335258103,0.005127835814951385,2,1.0,0.44848480467026997,0.989442509840132
OCNT-0494198-AA-001,CYP2J2,0,-0.012749182952823901,0.00438677403137743,2,1.0,0.7833291840083839,0.989442509840132
OCNT-0454845-AA-001,CYP2J2,0,0.035159971155069414,0.00015972840467450865,2,1.0,0.2881839533927787,0.9862659581102458
OCNT-0454889-AA-001,CYP2J2,0,-0.012127720250257212,0.00039525328457549786,2,1.0,0.7132295395544959,0.989442509840132
OCNT-0457658-AA-001,CYP2J2,0,-0.021658999942511414,0.00048424163455883896,2,1.0,0.5200001591813557,0.989442509840132
OCNT-0460381-AA-001,CYP2J2,0,-0.01629210382934776,9.334562335260167e-05,2,1.0,0.6093411363767552,0.989442509840132
OCNT-0460634-AA-001,CYP2J2,0,0.052779193895105436,0.00047167601280512385,2,1.0,0.13914610697691307,0.9687869094923853
OCNT-0495951-AA-001,CYP2J2,0,-0.03596498695057582,0.0013026025477302662,2,1.0,0.3370207424030627,0.989442509840132
OCNT-0458456-AA-001,CYP2J2,0,0.02481055339391247,0.007255187345281419,2,1.0,0.6472924329437048,0.989442509840132
OCNT-0460655-AA-001,CYP2J2,0,-0.03584286975934958,0.00040383172456764785,2,1.0,0.29341532415034177,0.9862659581102458
OCNT-0461770-AA-001,CYP2J2,0,-0.020705422744083712,0.0007777627292178754,2,1.0,0.5514774584695799,0.989442509840132
OCNT-0462641-AA-001,CYP2J2,0,-0.003383815085677533,0.0008545247725088571,2,1.0,0.922247766808295,0.989442509840132
OCNT-0462783-AA-001,CYP2J2,0,-0.06511706199484912,0.00011686745008856317,2,1.0,0.06690298588236544,0.9687869094923853
OCNT-0475145-AA-001,CYP2J2,0,0.02210313513431572,0.0012626918182492039,2,1.0,0.5461741946383731,0.989442509840132
OCNT-0456158-AA-001,CYP2J2,0,-0.00393191150666361,0.001404142829288785,2,1.0,0.9147197521327328,0.989442509840132
OCNT-0458015-AA-001,CYP2J2,0,0.014875197884247626,0.00014794213256365791,2,1.0,0.6427007521374513,0.989442509840132
OCNT-0462537-AA-001,CYP2J2,0,-0.014951179599129283,0.003911896082501155,2,1.0,0.7398559596643868,0.989442509840132
OCNT-0475270-AA-001,CYP2J2,0,0.023422688697582572,0.0029577108876900817,2,1.0,0.5804014013516337,0.989442509840132
OCNT-0479496-AA-001,CYP2J2,0,-0.05230330195941413,0.0004828415133807125,2,1.0,0.14274528662796643,0.9687869094923853
OCNT-0495955-AA-001,CYP2J2,0,0.017477563484049163,1.1425847168366274e-05,2,1.0,0.5799644662754901,0.989442509840132
OCNT-0456984-AA-001,CYP2J2,0,-0.018952084404947556,0.0023130753993983568,2,1.0,0.6368882061184002,0.989442509840132
OCNT-0460391-AA-001,CYP2J2,0,0.007480589515932223,0.0029408699644499978,2,1.0,0.858428379563225,0.989442509840132
OCNT-0461684-AA-001,CYP2J2,0,0.021349237608594862,0.00212461918533085,2,1.0,0.5897961851157004,0.989442509840132
OCNT-0463200-AA-001,CYP2J2,0,0.15808891115949564,0.00695396199368141,2,1.0,0.015289781449920381,0.9687869094923853
OCNT-0495857-AA-001,CYP2J2,0,-0.0029743667233583793,0.0007506329154259348,2,1.0,0.9308300997303063,0.989442509840132
OCNT-0497577-AA-001,CYP2J2,0,-0.03370094988220984,0.00032073186283222726,2,1.0,0.3165907139781161,0.989442509840132
OCNT-0454895-AA-001,CYP2J2,1,-0.15611039341613697,0.006416365487055152,2,1.0,0.01436085997082638,0.9687869094923853
OCNT-0454291-AA-001,CYP2J2,1,-0.05485358458233858,0.0007455478436905641,2,1.0,0.13690880544069567,0.9687869094923853
OCNT-0462914-AA-001,CYP2J2,1,0.0426500343725662,0.000875017235424371,2,1.0,0.2408577390769318,0.9732537555305575
OCNT-0475040-AA-001,CYP2J2,1,-0.020457743717175347,7.505553909427427e-05,2,1.0,0.5221162610200076,0.989442509840132
OCNT-0479318-AA-001,CYP2J2,1,-0.009477211931882223,0.0003689133261224869,2,1.0,0.7728673210917111,0.989442509840132
OCNT-0479598-AA-001,CYP2J2,1,0.013495701742981758,0.001804064369950983,2,1.0,0.7244103625267292,0.989442509840132
OCNT-0498147-AA-001,CYP2J2,1,-0.03764178305381538,0.00041590455027127216,2,1.0,0.2722050843122136,0.9732537555305575
OCNT-0456896-AA-001,CYP2J2,1,-0.002220050673288121,0.000508687979637274,2,1.0,0.946865714994422,0.989442509840132
OCNT-0460775-AA-001,CYP2J2,1,-0.019045538511324622,0.0003044725863294988,2,1.0,0.5620118455053985,0.989442509840132
OCNT-0461726-AA-001,CYP2J2,1,-0.044331919616384496,0.004461764555887731,2,1.0,0.35374946771374777,0.989442509840132
OCNT-0479397-AA-001,CYP2J2,1,0.008929039782041848,9.875513293431254e-05,2,1.0,0.7782912781907545,0.989442509840132
OCNT-0497446-AA-001,CYP2J2,1,-0.059937385927687714,3.170108207617505e-05,2,1.0,0.08396248575116658,0.9687869094923853
OCNT-0498138-AA-001,CYP2J2,1,-0.035945301066552915,0.004174263656068442,2,1.0,0.43992837096573956,0.989442509840132
OCNT-0455012-AA-001,CYP2J2,1,0.0026517704197353,0.002764757772098314,2,1.0,0.9488512929406007,0.989442509840132
OCNT-0457679-AA-001,CYP2J2,1,0.002488455435991632,0.001007366382849221,2,1.0,0.9437120499054044,0.989442509840132
OCNT-0482582-AA-001,CYP2J2,1,0.05666478378357276,0.0016617905103568503,2,1.0,0.15878314433887541,0.9687869094923853
OCNT-0495873-AA-001,CYP2J2,1,-0.053202163897910104,0.0007829188371819065,2,1.0,0.14902562829188523,0.9687869094923853
OCNT-0497370-AA-001,CYP2J2,1,-0.023782341551058295,0.00042367294052429385,2,1.0,0.4780053542586342,0.989442509840132
OCNT-0458654-AA-001,CYP2J2,1,-0.13687616410990255,9.20176890889532e-05,2,1.0,0.00207798217557673,0.9533782221546039
OCNT-0462941-AA-001,CYP2J2,1,0.010303580606173313,0.00037748442309838015,2,1.0,0.754046874405707,0.989442509840132
OCNT-0475206-AA-001,CYP2J2,1,-0.018186137253145773,0.0007897211285402405,2,1.0,0.6004369287105631,0.989442509840132
OCNT-0479179-AA-001,CYP2J2,1,0.08598646240020269,0.0005706762935763902,2,1.0,0.02949251886534111,0.9687869094923853
OCNT-0497363-AA-001,CYP2J2,1,0.03255641928544062,0.000886802483866807,2,1.0,0.362469321017537,0.989442509840132
OCNT-0498171-AA-001,CYP2J2,1,-0.0029725660933452858,0.0004611571494203189,2,1.0,0.928498555885299,0.989442509840132
OCNT-0454685-AA-001,CYP2J2,1,0.029709069199498117,0.002227063286823439,2,1.0,0.4608254216955613,0.989442509840132
OCNT-0461796-AA-001,CYP2J2,1,0.0286187184780049,0.0021273464600496863,2,1.0,0.4732463150874552,0.989442509840132
OCNT-0461851-AA-001,CYP2J2,1,-0.03738563269535078,0.00020762573129907822,2,1.0,0.2636612837905763,0.9732537555305575
OCNT-0495858-AA-001,CYP2J2,1,-0.07838234299521396,0.004517486118096937,2,1.0,0.12100026660288461,0.9687869094923853
OCNT-0497545-AA-001,CYP2J2,1,0.0020898273929770284,3.1224240590143116e-05,2,1.0,0.9468543453082592,0.989442509840132
OCNT-0021863-AA-002,CYP2J2,1,-0.0339051138853268,8.072348325167549e-05,2,1.0,0.29983559077430105,0.989442509840132
OCNT-0454780-AA-001,CYP2J2,1,-0.026017581315634253,0.0014012047980864425,2,1.0,0.48531829171500396,0.989442509840132
OCNT-0456144-AA-001,CYP2J2,1,0.006830612748135678,8.782331785677382e-05,2,1.0,0.8290466948107106,0.989442509840132
OCNT-0460161-AA-001,CYP2J2,1,-0.007787997590945395,0.0001417027364561012,2,1.0,0.8069694584480506,0.989442509840132
OCNT-0479723-AA-001,CYP2J2,1,-0.0389509702226114,4.2917683861972776e-05,2,1.0,0.23640338972495942,0.9732537555305575
OCNT-0482146-AA-001,CYP2J2,1,-0.004030179088859498,0.0014648490003563415,2,1.0,0.9131141937423084,0.989442509840132
OCNT-0493949-AA-001,CYP2J2,1,0.0593723130804662,0.0032142490636256887,2,1.0,0.1897688931448418,0.969554211301263
OCNT-0457919-AA-001,CYP2J2,1,0.06982366317320565,0.0015316004413049476,2,1.0,0.08850008052696977,0.9687869094923853
OCNT-0458584-AA-001,CYP2J2,1,-0.02068548751950061,0.0008439247587810389,2,1.0,0.5547146752003744,0.989442509840132
OCNT-0463127-AA-001,CYP2J2,1,-0.07332204640090723,0.008079105690611025,2,1.0,0.21256272403925883,0.9732537555305575
OCNT-0482020-AA-001,CYP2J2,1,-0.008210711134098325,0.003518386089453563,2,1.0,0.8510845904617566,0.989442509840132
OCNT-0482206-AA-001,CYP2J2,1,-0.019050796021030436,0.0016768810826025458,2,1.0,0.6160375208642421,0.989442509840132
OCNT-0495942-AA-001,CYP2J2,1,0.003445724868150535,0.0014051794255236997,2,1.0,0.9252327786835958,0.989442509840132
OCNT-0498203-AA-001,CYP2J2,1,0.04653865671642077,0.0011096454013004786,2,1.0,0.21458873985624535,0.9732537555305575
OCNT-0456978-AA-001,CYP2J2,1,-0.06281743588198818,0.0018531759644381204,2,1.0,0.12896905870859474,0.9687869094923853
OCNT-0458408-AA-001,CYP2J2,1,-0.019252057673685208,0.0025502465790380475,2,1.0,0.638125915384602,0.989442509840132
OCNT-0460315-AA-001,CYP2J2,1,0.008041244330813768,0.001159085538625528,2,1.0,0.8225949943229499,0.989442509840132
OCNT-0463091-AA-001,CYP2J2,1,0.004685444684915829,0.0013140151622922816,2,1.0,0.8975657132422564,0.989442509840132
OCNT-0479253-AA-001,CYP2J2,1,0.044697531490111686,0.00011412822239504909,2,1.0,0.18374756451479096,0.9687869094923853
OCNT-0495788-AA-001,CYP2J2,1,0.008350628110716407,0.0004021639258761217,2,1.0,0.7999320745278602,0.989442509840132
OCNT-0461271-AA-001,CYP2J2,1,0.0029609884160421984,0.0031688119568709316,2,1.0,0.9446076174609512,0.989442509840132
OCNT-0461839-AA-001,CYP2J2,1,-0.02566837121140253,0.0005128644016878152,2,1.0,0.44972851671825975,0.989442509840132
OCNT-0475200-AA-001,CYP2J2,1,0.03713698806221277,0.0011634478917241843,2,1.0,0.31600111809270837,0.989442509840132
OCNT-0494076-AA-001,CYP2J2,1,-0.013155398833605503,0.0036651740900863396,2,1.0,0.7662763490178092,0.989442509840132
OCNT-0494220-AA-001,CYP2J2,1,-0.04541324050575568,0.00041726028609940293,2,1.0,0.1926946846245391,0.9732537555305575
OCNT-0497344-AA-001,CYP2J2,1,-0.0451050095340344,0.0006143779694595448,2,1.0,0.20495160392661876,0.9732537555305575
OCNT-0498019-AA-001,CYP2J2,1,-0.03043564725172132,0.0018465682698547618,2,1.0,0.4356893406849661,0.989442509840132
OCNT-0454710-AA-001,CYP2J2,1,-0.007374658101869436,0.0005672725905252612,2,1.0,0.8262394597387823,0.989442509840132
OCNT-0454840-AA-001,CYP2J2,1,-0.03543294059948465,0.00020354254747812194,2,1.0,0.28726717012477265,0.9860519373855002
OCNT-0458398-AA-001,CYP2J2,1,0.03960496786870138,0.00857458622370734,2,1.0,0.49396974719612086,0.989442509840132
OCNT-0461295-AA-001,CYP2J2,1,0.012097843167047984,0.004333008815772802,2,1.0,0.7934215203373063,0.989442509840132
OCNT-0479252-AA-001,CYP2J2,1,0.032670633338984345,0.002639931839310696,2,1.0,0.43406465853486575,0.989442509840132
OCNT-0495982-AA-001,CYP2J2,1,-0.0033561936863719666,0.0020438279496198704,2,1.0,0.9313467851166211,0.989442509840132
OCNT-0454249-AA-001,CYP2J2,1,-0.018916826879591397,0.0008564855876497326,2,1.0,0.5888751128767431,0.989442509840132
OCNT-0454835-AA-001,CYP2J2,1,0.014255958369977506,0.000149420913654512,2,1.0,0.6564772036663846,0.989442509840132
OCNT-0458485-AA-001,CYP2J2,1,-0.04203099966627821,0.0010610424642584055,2,1.0,0.2559072570807347,0.9732537555305575
OCNT-0461591-AA-001,CYP2J2,1,-0.003837854569623822,0.0005088461073859883,2,1.0,0.9083086082308239,0.989442509840132
OCNT-0461738-AA-001,CYP2J2,1,-0.011673538511828951,0.0040351446701807885,2,1.0,0.7967601037681555,0.989442509840132
OCNT-0482094-AA-001,CYP2J2,1,0.002234761697883947,0.0017922997986465137,2,1.0,0.9532087170077254,0.989442509840132
OCNT-0497497-AA-001,CYP2J2,1,0.012832272865114014,0.0002736234471057881,2,1.0,0.6931702889001221,0.989442509840132
OCNT-0455988-AA-001,CYP2J2,1,0.046953419372755434,0.00090472086448977,2,1.0,0.20194603493217506,0.9732537555305575
OCNT-0462813-AQ-001,CYP2J2,1,0.020381742084250476,0.0020721611491264615,2,1.0,0.6048516438845164,0.989442509840132
OCNT-0475078-AA-001,CYP2J2,1,-0.014846728396429754,5.606796587371838e-05,2,1.0,0.6393244208762422,0.989442509840132
OCNT-0481795-AA-001,CYP2J2,1,-0.015352138652964697,0.0017069803140863024,2,1.0,0.6860993761639576,0.989442509840132
OCNT-0482580-AA-001,CYP2J2,1,0.06622744741736142,0.0010081815341081198,2,1.0,0.08846093565899643,0.9687869094923853
OCNT-0498084-AA-001,CYP2J2,1,-0.01591400541280308,0.0014232908763888294,2,1.0,0.6670887622445968,0.989442509840132
OCNT-0454454-AA-001,CYP2J2,1,-0.01486098870357555,0.00013269753485858007,2,1.0,0.6423582519352313,0.989442509840132
OCNT-0454916-AA-001,CYP2J2,1,0.03356574403114543,0.00026093471489203695,2,1.0,0.314991161541189,0.989442509840132
OCNT-0463159-AA-001,CYP2J2,1,-0.035388714850877356,0.0010157535075544085,2,1.0,0.3308543857783825,0.989442509840132
OCNT-0479233-AA-001,CYP2J2,1,-0.004146798447233202,0.0011080867902414332,2,1.0,0.9073529349662678,0.989442509840132
OCNT-0494041-AA-001,CYP2J2,1,0.07144641744567792,0.00027622861016101053,2,1.0,0.052242969058027604,0.9687869094923853
OCNT-0457777-AA-001,CYP2J2,1,-0.0516602078496744,0.00037180551241310393,2,1.0,0.14233536504288866,0.9687869094923853
OCNT-0462557-AA-001,CYP2J2,1,0.004457017881761338,0.0009115451824455242,2,1.0,0.8983648303849281,0.989442509840132
OCNT-0475283-AA-001,CYP2J2,1,0.034552849435297794,0.0013914741083790173,2,1.0,0.3592852005065325,0.989442509840132
OCNT-0479222-AA-001,CYP2J2,1,-0.09177672500285716,0.0008851139939728534,2,1.0,0.02609533262397098,0.9687869094923853
OCNT-0495825-AA-001,CYP2J2,1,0.06027160553118627,0.0002903852457001312,2,1.0,0.09139351409071955,0.9687869094923853
OCNT-0497308-AA-001,CYP2J2,1,-0.00976333712655908,0.006785597554278293,2,1.0,0.8531461141181258,0.989442509840132
OCNT-0498016-AA-001,CYP2J2,1,0.02280961898048872,0.002568919485282861,2,1.0,0.5790259474576478,0.989442509840132
OCNT-0456378-AA-001,CYP2J2,1,-0.019387667559706223,0.0010757569378314204,2,1.0,0.5885335259618096,0.989442509840132
OCNT-0460770-AA-001,CYP2J2,1,-0.02152956806363271,0.0001486730293304468,2,1.0,0.5051934001792462,0.989442509840132
OCNT-0461611-AA-001,CYP2J2,1,-0.0061218859650002955,0.0002846749232420935,2,1.0,0.8503191126748169,0.989442509840132
OCNT-0461635-AA-001,CYP2J2,1,0.06396509887404367,0.0014675324440949224,2,1.0,0.11171993572612053,0.9687869094923853
OCNT-0462994-AA-001,CYP2J2,1,0.05347460796358572,0.00014557155772258968,2,1.0,0.12120816684530734,0.9687869094923853
OCNT-0494158-AA-001,CYP2J2,1,-0.060495149652907365,0.0005686915344710663,2,1.0,0.09980069363547187,0.9687869094923853
OCNT-0456811-AA-001,CYP2J2,1,0.020139887254206457,0.0009227462441102841,2,1.0,0.5682618558889847,0.989442509840132
OCNT-0460287-AA-001,CYP2J2,1,-0.07030920461430057,0.00438892180512712,2,1.0,0.15542140522811726,0.9687869094923853
OCNT-0463436-AA-001,CYP2J2,1,-0.05620785903268288,0.0007871635457729655,2,1.0,0.13028089363714382,0.9687869094923853
OCNT-0463446-AA-001,CYP2J2,1,-0.004280030649020716,0.002443974884581999,2,1.0,0.9154274463430394,0.989442509840132
OCNT-0493978-AA-001,CYP2J2,1,-0.006465626992417484,1.5628497667537284e-05,2,1.0,0.8364738580080314,0.989442509840132
OCNT-0498184-AA-001,CYP2J2,1,0.041674816422802685,0.001490164124553594,2,1.0,0.2788393258718885,0.9765762038933011
OCNT-0454435-AA-001,CYP2J2,1,-0.02885549334104809,0.0020021485358915165,2,1.0,0.46501909793916374,0.989442509840132
OCNT-0460157-AA-001,CYP2J2,1,-0.021418644709054746,0.002860992678409637,2,1.0,0.6100545823976797,0.989442509840132
OCNT-0482272-AA-001,CYP2J2,1,-0.02293434108114578,2.177051048081915e-05,2,1.0,0.4714439294906192,0.989442509840132
OCNT-0482391-AQ-001,CYP2J2,1,-0.008578327490684323,0.0016633035918076678,2,1.0,0.8199682286015391,0.989442509840132
OCNT-0482490-AA-001,CYP2J2,1,0.0816449962884338,0.0023486853313039345,2,1.0,0.06811546430476481,0.9687869094923853
OCNT-0454283-AA-001,CYP2J2,1,0.02149901989159453,0.0021862102952141913,2,1.0,0.5891735248742223,0.989442509840132
OCNT-0458458-AA-001,CYP2J2,1,-0.05167638689544418,0.0009611109292245205,2,1.0,0.16683902738275835,0.9687869094923853
OCNT-0461736-AA-001,CYP2J2,1,0.009558883524672268,0.0004060680255384463,2,1.0,0.7719864203344395,0.989442509840132
OCNT-0462764-AA-001,CYP2J2,1,-0.028055320300680364,0.0011556864176906884,2,1.0,0.4420889124871348,0.989442509840132
OCNT-0497951-AA-001,CYP2J2,1,0.008052714232055003,0.0013043772402801042,2,1.0,0.8249095446009848,0.989442509840132
OCNT-0454922-AA-001,CYP2J2,1,-0.02938634267132656,0.00045795455841989794,2,1.0,0.38652842066462356,0.989442509840132
OCNT-0462960-AA-001,CYP2J2,1,0.0007672259392625946,0.0042448635214305305,2,1.0,0.9866463438314992,0.9965560998699311
OCNT-0475010-AA-001,CYP2J2,1,-0.0028570992825809327,0.00027582983502350504,2,1.0,0.9296769788818644,0.989442509840132
OCNT-0495765-AA-001,CYP2J2,1,0.019454235271023634,0.00018046013966775893,2,1.0,0.5476680537429064,0.989442509840132
OCNT-0496002-AA-001,CYP2J2,1,-0.07912511271844558,0.0004986960565700653,2,1.0,0.03965287145081261,0.9687869094923853
OCNT-0498003-AA-001,CYP2J2,1,0.0233663273111393,0.002151547901599839,2,1.0,0.5567736243575366,0.989442509840132
OCNT-0456072-AA-001,CYP2J2,1,0.00038077861811292024,0.002716046477184579,2,1.0,0.992621461965201,0.9965560998699311
OCNT-0462828-AA-001,CYP2J2,1,-0.007109616361232973,0.001554254733939039,2,1.0,0.8487798681134466,0.989442509840132
OCNT-0475102-AA-001,CYP2J2,1,-0.026413447852518424,0.00024357289771239816,2,1.0,0.4224401763033143,0.989442509840132
OCNT-0482102-AA-001,CYP2J2,1,-0.03885920841663104,0.0011032745924585408,2,1.0,0.2927050535105476,0.9862659581102458
OCNT-0498111-AA-001,CYP2J2,1,-0.0466994719641578,0.00021494951193197818,2,1.0,0.1719130036850773,0.9687869094923853
OCNT-0460632-AA-001,CYP2J2,1,-0.06187699833521254,0.005198411211923329,2,1.0,0.2247078507572842,0.9732537555305575
OCNT-0462817-AQ-001,CYP2J2,1,0.031029557521440765,0.0026595543837985456,2,1.0,0.45731458728500285,0.989442509840132
OCNT-0463087-AA-001,CYP2J2,1,0.01769907043100538,0.0008837758239064278,2,1.0,0.6137144609962204,0.989442509840132
OCNT-0482302-AA-001,CYP2J2,1,0.002715922406778759,0.0006859470147016407,2,1.0,0.936358406286963,0.989442509840132
OCNT-0482364-AA-001,CYP2J2,1,0.003855176072049993,0.0004735935509243376,2,1.0,0.9075081309040176,0.989442509840132
OCNT-0497997-AA-001,CYP2J2,1,0.003146339520670338,0.0008399685900646822,2,1.0,0.9275696087745318,0.989442509840132
OCNT-0455026-AA-001,CYP2J2,1,0.02768603306272066,0.001305684543348146,2,1.0,0.454570484545906,0.989442509840132
OCNT-0460335-AA-001,CYP2J2,1,0.08171632366661008,0.0003409438323155228,2,1.0,0.03239385106552207,0.9687869094923853
OCNT-0475034-AA-001,CYP2J2,1,0.053076611119762696,0.0058202358696740775,2,1.0,0.30704351391170975,0.989442509840132
OCNT-0479407-AA-001,CYP2J2,1,-0.0027567885063977116,0.004917302714928457,2,1.0,0.9539627033383083,0.989442509840132
OCNT-0482056-AA-001,CYP2J2,1,0.03306509881165276,0.0019852068990180755,2,1.0,0.40430855454899317,0.989442509840132
OCNT-0458336-AA-001,CYP2J2,1,0.021821308350809865,0.0031229463712456637,2,1.0,0.6104187164958542,0.989442509840132
OCNT-0458364-AA-001,CYP2J2,1,0.045393002456057374,0.00024066868160700118,2,1.0,0.1841412681968859,0.9687869094923853
OCNT-0475103-AA-001,CYP2J2,1,0.0335388411025388,0.0019105569163647865,2,1.0,0.39491570388277475,0.989442509840132
OCNT-0479603-AA-001,CYP2J2,1,-0.01630814730076935,0.0019803932669070737,2,1.0,0.6754778945196926,0.989442509840132
OCNT-0495821-AA-001,CYP2J2,1,-0.01391301506713738,0.005765703741217404,2,1.0,0.7815637582090689,0.989442509840132
OCNT-0495828-AA-001,CYP2J2,1,-0.0005800357873608775,0.0023318424968116155,2,1.0,0.9884064922715621,0.9965560998699311
OCNT-0462899-AA-001,CYP2J2,1,0.02732050424199617,0.0028850082998453084,2,1.0,0.5183011254604564,0.989442509840132
OCNT-0479245-AA-001,CYP2J2,1,-0.0043261036986459445,0.0012841404110398337,2,1.0,0.9050924431086586,0.989442509840132
OCNT-0479368-AA-001,CYP2J2,1,0.018284232506095677,0.0011260327149820394,2,1.0,0.611403349356026,0.989442509840132
OCNT-0479403-AA-001,CYP2J2,1,-0.04735198381273875,0.0010577292206883544,2,1.0,0.2052034829198426,0.9732537555305575
OCNT-0494176-AA-001,CYP2J2,1,0.022923591747614935,0.0016651047680389397,2,1.0,0.54725610140469,0.989442509840132
OCNT-0455118-AA-001,CYP2J2,1,-0.011694660639759213,0.0012666982206121138,2,1.0,0.7475014509485688,0.989442509840132
OCNT-0456250-AA-001,CYP2J2,1,-0.030787203428587873,0.006047480298216111,2,1.0,0.5491572814996916,0.989442509840132
OCNT-0461639-AA-001,CYP2J2,1,-0.019728518389316108,0.00159666127997031,2,1.0,0.601061095567403,0.989442509840132
OCNT-0461640-AA-001,CYP2J2,1,-0.03694491428335578,0.003158543300434702,2,1.0,0.396801474612388,0.989442509840132
OCNT-0494151-AA-001,CYP2J2,1,-0.01932648892414157,2.5496890609078383e-05,2,1.0,0.5421912251275736,0.989442509840132
OCNT-0454931-AA-001,CYP2J2,1,0.013045140938318767,0.0005290637729739886,2,1.0,0.6974471445763255,0.989442509840132
OCNT-0457845-AA-001,CYP2J2,1,-0.03405972336641483,0.00048659145270374247,2,1.0,0.32102335759883016,0.989442509840132
OCNT-0460669-AA-001,CYP2J2,1,-0.025765780833154395,0.002941244354705172,2,1.0,0.5434682033905855,0.989442509840132
OCNT-0479161-AA-001,CYP2J2,1,-0.040109142469543,0.0003363580813617117,2,1.0,0.24014916113837392,0.9732537555305575
OCNT-0479376-AA-001,CYP2J2,1,0.02565316031318865,0.0005929900150210516,2,1.0,0.454122167723911,0.989442509840132
OCNT-0495800-AA-001,CYP2J2,1,0.014450968991071456,0.00012158245194156131,2,1.0,0.6509691000602982,0.989442509840132
OCNT-0463145-AA-001,CYP2J2,1,0.048003156064289065,0.00010717756527053689,2,1.0,0.1564223872035217,0.9687869094923853
OCNT-0475198-AA-001,CYP2J2,1,0.008679875900270417,0.00020404199046092245,2,1.0,0.7871587196024845,0.989442509840132
OCNT-0479300-AA-001,CYP2J2,1,-0.030885931782811404,0.0013268629666461948,2,1.0,0.4071351772951344,0.989442509840132
OCNT-0494141-AA-001,CYP2J2,1,0.009946584860182739,0.0021549165441197837,2,1.0,0.8007267704733175,0.989442509840132
OCNT-0497603-AA-001,CYP2J2,1,-0.08449020293084963,3.9309444087679816e-05,2,1.0,0.023969888450355695,0.9687869094923853
OCNT-0457821-AA-001,CYP2J2,1,-0.06960545068608237,7.216888039003422e-05,2,1.0,0.05216108960754765,0.9687869094923853
OCNT-0458660-AA-001,CYP2J2,1,0.013703146096178287,0.005190205793434636,2,1.0,0.7780928346034843,0.989442509840132
OCNT-0479249-AA-001,CYP2J2,1,0.08219950439854173,0.0063775659741149736,2,1.0,0.13916828977220008,0.9687869094923853
OCNT-0479268-AA-001,CYP2J2,1,-0.04448777481638899,0.0012719630053230008,2,1.0,0.24071869387480976,0.9732537555305575
OCNT-0494021-AA-001,CYP2J2,1,-0.015185420952135154,0.0024706966275971627,2,1.0,0.708130847842469,0.989442509840132
OCNT-0495830-AA-001,CYP2J2,1,-0.020744602447131832,0.0016764019794753093,2,1.0,0.5855753272781699,0.989442509840132
OCNT-0454538-AA-001,CYP2J2,1,-0.00031322933332234015,4.465527492117545e-05,2,1.0,0.9920418980870264,0.9965560998699311
OCNT-0454750-AA-001,CYP2J2,1,-0.01726165826215631,0.0008381730786721134,2,1.0,0.6206372220144456,0.989442509840132
OCNT-0455007-AA-001,CYP2J2,1,-0.008360476248848059,0.001072172661308217,2,1.0,0.8140559322777354,0.989442509840132
OCNT-0457739-AA-001,CYP2J2,1,0.029438742432649434,0.0031968973040893173,2,1.0,0.4970918775905866,0.989442509840132
OCNT-0461728-AA-001,CYP2J2,1,-0.04613773236203933,0.00040462632651981786,2,1.0,0.18581323969378646,0.9687869094923853
OCNT-0475202-AA-001,CYP2J2,1,0.054253191695653236,0.0013475104506405712,2,1.0,0.16362799458223745,0.9687869094923853
OCNT-0498020-AA-001,CYP2J2,1,-0.04461661310001386,0.0017640679728800081,2,1.0,0.26010059362023846,0.9732537555305575
OCNT-0454626-AA-001,CYP2J2,1,-0.009446924603214057,0.00041184735027433494,2,1.0,0.7747248603942427,0.989442509840132
OCNT-0454862-AA-001,CYP2J2,1,0.02710058598028997,0.0005945076004377287,2,1.0,0.43009855939620967,0.989442509840132
OCNT-0454932-AA-001,CYP2J2,1,-0.044194090441122214,0.0009481550237191282,2,1.0,0.22907152967386005,0.9732537555305575
OCNT-0456289-AA-001,CYP2J2,1,-0.051951936953772204,0.0007900784481023783,2,1.0,0.1578960302519183,0.9687869094923853
OCNT-0479385-AA-001,CYP2J2,1,-0.00276082152978141,0.0028844840926492282,2,1.0,0.9472392180044801,0.989442509840132
